Time	SecL	RPM	MAP	MAPxRPM	TPS	AFR	Lambda	IAT	CLT	Engine	DFCO	Gego	Gair	Gbattery	Gwarm	Gbaro	Gammae	Accel Enrich	Current VE	VE1	VE2	PW	AFR Target	Lambda Target	PW2	DutyCycle1	DutyCycle2	TPS DOT	Advance	Dwell	Battery V	rpm/s	Error #	Error ID	Boost PSI	Boost Target	Boost Duty	Boost cut	Hard Launch	Hard Limiter	Idle Control	IAC value	Baro Pressure	Sync Loss #	Clutch_RAW	Aux1	Aux2	Aux3	Aux4	Aux5	Aux6	Aux7	Aux8	Aux9	Aux10	Aux11	Aux12	Aux13	Aux14	Aux15	Advance 1	Advance 2	Trip Meter Miles	Odometer Miles	Vehicle Speed	Power	Torque	Odometer_Miles
206.802	221	888	26	23088	0	15.100	1.027	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.655	14.700	1.000	1.655	1.2	1.2	0	10	3.4	14.4	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
206.839	221	888	26	23088	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
206.876	221	887	26	23062	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
206.909	221	887	26	23062	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
206.942	221	887	26	23062	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.585	14.700	1.000	1.585	1.2	1.2	0	10	3.3	14.5	-10	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
206.974	221	887	26	23062	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-10	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.011	221	888	26	23088	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-10	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.048	221	888	25	22200	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	71	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	10	0	0	-10.9	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.085	221	888	26	23088	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	10	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.122	221	892	26	23192	0	14.500	0.986	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	10	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.159	221	892	26	23192	0	14.500	0.986	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.6	40	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.196	221	892	27	24084	0	14.500	0.986	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.6	40	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.232	221	892	28	24976	0	14.500	0.986	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.6	40	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.265	221	897	27	24219	0	14.500	0.986	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.3	1.3	0	10	3.3	14.6	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.302	221	897	27	24219	0	14.500	0.986	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.339	221	897	26	23322	0	14.500	0.986	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.376	222	897	26	23322	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	50	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.409	222	899	26	23374	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	71	72	0	1.585	14.700	1.000	1.585	1.2	1.2	0	10	3.3	14.5	50	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.445	222	899	26	23374	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	20	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.478	222	899	26	23374	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	71	72	0	1.585	14.700	1.000	1.585	1.2	1.2	0	10	3.3	14.5	20	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.511	222	899	25	22475	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	72	71	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	20	0	0	-10.9	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.548	222	899	25	22475	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	72	71	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.9	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.581	222	899	26	23374	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	71	72	0	1.585	14.700	1.000	1.585	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.617	222	899	25	22475	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	71	71	0	1.585	14.700	1.000	1.585	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.9	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.650	222	899	26	23374	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.585	14.700	1.000	1.585	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.687	222	901	25	22525	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.9	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.720	222	901	26	23426	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.757	222	901	26	23426	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	20	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.789	222	901	26	23426	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	20	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.826	222	901	26	23426	0	14.600	0.993	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.3	1.3	0	10	3.3	14.5	20	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.863	222	901	28	25228	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.3	1.3	0	10	3.3	14.5	0	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.900	222	901	27	24327	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.3	1.3	0	10	3.3	14.5	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.937	222	901	27	24327	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
207.974	222	901	26	23426	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.010	222	901	26	23426	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.610	14.700	1.000	1.610	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.047	222	901	26	23426	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.084	222	899	26	23374	0	15.000	1.020	39	89	1	0	100	100	100	100	100	100	100	71	72	0	1.585	14.700	1.000	1.585	1.2	1.2	0	10	3.3	14.5	-20	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.117	222	899	25	22475	0	14.500	0.986	39	89	1	0	100	100	100	100	100	100	100	72	71	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	-20	0	0	-10.9	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.154	222	899	25	22475	0	14.500	0.986	39	89	1	0	100	100	100	100	100	100	100	72	71	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	-20	0	0	-10.9	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.191	222	899	26	23374	0	14.500	0.986	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.224	222	899	25	22475	0	14.500	0.986	39	89	1	0	100	100	100	100	100	100	100	72	71	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	0	0	0	-10.9	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.256	222	899	26	23374	0	14.500	0.986	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.293	222	899	26	23374	0	14.500	0.986	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.3	1.3	0	10	3.3	14.6	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.330	222	894	27	24138	0	14.500	0.986	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.3	1.3	0	10	3.3	14.6	0	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.367	222	894	28	25032	0	14.500	0.986	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.3	1.3	0	10	3.3	14.6	0	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.400	223	894	27	24138	0	14.400	0.980	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.3	1.3	0	10	3.3	14.6	-50	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.436	223	894	27	24138	0	14.400	0.980	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	-50	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.473	223	901	26	23426	0	14.400	0.980	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	70	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.510	223	901	26	23426	0	14.400	0.980	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	70	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.543	223	901	26	23426	0	14.400	0.980	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	70	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.576	223	901	26	23426	0	14.400	0.980	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.609	223	898	26	23348	0	14.400	0.980	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.641	223	898	26	23348	0	14.900	1.014	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.678	223	898	26	23348	0	14.900	1.014	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-30	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.711	223	898	26	23348	0	14.900	1.014	39	89	1	0	100	100	100	100	100	100	100	71	72	0	1.585	14.700	1.000	1.585	1.2	1.2	0	10	3.3	14.5	-30	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.748	223	894	25	22350	0	14.900	1.014	39	89	1	0	100	100	100	100	100	100	100	72	71	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-30	0	0	-10.9	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.785	223	894	26	23244	0	14.900	1.014	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.585	14.700	1.000	1.585	1.2	1.2	0	10	3.3	14.5	-40	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.821	223	894	25	22350	0	14.900	1.014	39	89	1	0	100	100	100	100	100	100	100	72	71	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-40	0	0	-10.9	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.858	223	894	26	23244	0	14.900	1.014	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-40	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.891	223	894	25	22350	0	14.700	1.000	39	89	1	0	100	100	100	100	100	100	100	72	71	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	0	0	0	-10.9	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.924	223	894	25	22350	0	14.700	1.000	39	89	1	0	100	100	100	100	100	100	100	72	71	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	0	0	0	-10.9	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.957	223	894	26	23244	0	14.700	1.000	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
208.993	223	894	26	23244	0	14.700	1.000	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
209.026	223	887	25	22175	0	14.700	1.000	39	89	1	0	100	100	100	100	100	100	100	72	71	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	0	0	0	-10.9	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
209.063	223	887	26	23062	0	14.700	1.000	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
209.100	223	887	26	23062	0	14.700	1.000	39	89	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.6	-70	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
209.137	223	886	27	23922	0	15.000	1.020	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	-70	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
209.174	223	886	28	24808	0	15.000	1.020	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.717	14.700	1.000	1.717	1.3	1.3	0	10	3.3	14.5	-70	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
209.210	223	886	28	24808	0	15.000	1.020	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	-10	0	0	-10.4	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
209.243	223	886	27	23922	0	15.000	1.020	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.681	14.700	1.000	1.681	1.2	1.2	0	10	3.3	14.5	-10	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
209.280	223	890	27	24030	0	15.000	1.020	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	-10	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
209.313	223	890	27	24030	0	15.000	1.020	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	40	0	0	-10.6	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
209.350	223	890	26	23140	0	15.000	1.020	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.5	40	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
209.387	223	890	26	23140	0	15.000	1.020	39	88	1	0	100	100	100	100	100	100	100	71	72	0	1.585	14.700	1.000	1.585	1.2	1.2	0	10	3.3	14.5	40	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
209.420	224	893	26	23218	0	14.600	0.993	39	88	1	0	100	100	100	100	100	100	100	71	72	0	1.585	14.700	1.000	1.585	1.2	1.2	0	10	3.3	14.6	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
209.456	224	893	25	22325	0	14.600	0.993	39	88	1	0	100	100	100	100	100	100	100	72	71	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	0	0	0	-10.9	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
209.493	224	893	26	23218	0	14.600	0.993	39	88	1	0	100	100	100	100	100	100	100	72	72	0	1.645	14.700	1.000	1.645	1.2	1.2	0	10	3.3	14.6	0	0	0	-10.7	0	0	0	0	0	1	17	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.00	0.00	0.00	0.0	0.0	0.0
